gene_id	gene_name	group	p_constraint	p_pathogenicity	p_pLoF	p_const	p_unified
ENSG00000127054	INTS11	GGE	0.703363203516211	0.32964186110661653	0.543193985018519	1.653299928744904e-20	0.6709531062221905
ENSG00000127054	INTS11	NAFE	0.31222777558321024	0.501357187119478	0.7921808683148737	7.02158132730629e-20	0.7057924251715483
ENSG00000127074	RGS13	DEE	0.288290979154054	0.32364962312912016	0.3254978735135251	2.9318955376298988e-15	0.408349055392489
ENSG00000127074	RGS13	EPI	0.8056267216241306	0.07143493974612299	0.2464498875136252	0.4247408387487267	0.2530666659087435
ENSG00000127074	RGS13	GGE	0.6038773501665333	0.1731279618229389	0.2801293236915975	5.15679074131234e-05	0.3927639708262458
ENSG00000127074	RGS13	NAFE	0.9252793054668796	0.09154353312915736	0.05316288159035647	5.7232102971342983e-05	0.10821817542689413
ENSG00000127080	IPPK	DEE	0.8088910282333537	0.11719502118676645	0.7490140739470585	3.671120641249112e-34	0.46050386679060373
ENSG00000127080	IPPK	EPI	0.8716091322275472	0.8260938775511013	0.966623046979213	0.0002476153451500138	0.9935358749435477
ENSG00000127080	IPPK	GGE	0.5236352385349781	0.11542657398441997	0.8926495218492088	7.595028273409686e-20	0.3286379894520922
ENSG00000127080	IPPK	NAFE	0.825625823919837	0.3487190697534166	0.9284645152646898	4.351466126066484e-10	0.7759786141253298
ENSG00000127081	ZNF484	DEE	0.35468816299888417	0.12962599224261195	0.7526057521178474	1.5282619782661231e-46	0.3045906660289756
ENSG00000127081	ZNF484	EPI	0.2571471495581301	0.33680051176548875	0.012336073515662455	3.6816199603945924e-06	0.03408065538760519
ENSG00000127081	ZNF484	GGE	0.18334414782441946	0.03278843410517577	0.501376291028249	1.3019650055290152e-19	0.06893824507128372
ENSG00000127081	ZNF484	NAFE	0.5977510723231457	0.9536127223981619	0.0945076670913088	5.681034025683028e-17	0.374878767597538
ENSG00000127083	OMD	DEE	0.8453950596497367	0.8408906428704409	0.004605396255663681	7.410152250108008e-30	0.04307493452440738
ENSG00000127083	OMD	EPI	0.541017764166944	0.43537033689922033	0.04060957053674578	2.4347009079333133e-05	0.15093234387755067
ENSG00000127083	OMD	GGE	0.8529802218314321	0.4024658375324218	0.8463212779890341	5.332542005050892e-12	0.8509975567686385
ENSG00000127083	OMD	NAFE	0.9520817298053886	0.21787340498152782	0.42959978481217254	2.0277179914482735e-13	0.5324135406890473
ENSG00000127084	FGD3	DEE	0.80409435773268	0.34872471019830475	0.9517832429539403	2.568370741515536e-69	0.8167490104064263
ENSG00000127084	FGD3	EPI	0.22943649904476768	0.7437880690173939	0.5652958983887864	0.0003234937979297293	0.5436406050648461
ENSG00000127084	FGD3	GGE	0.7451634659069042	0.6706528672454871	0.2244749015687719	2.4541687876446073e-33	0.6027765049240831
ENSG00000127084	FGD3	NAFE	0.3945166011868497	0.22841041181849595	0.857519613951763	3.251801068913653e-11	0.5433088566557771
ENSG00000127124	HIVEP3	DEE	0.13082739722548656	0.525936070244298	0.25484730384159676	9.270855497582377e-190	0.2596074549159509
ENSG00000127124	HIVEP3	EPI	0.5237240142164661	0.03277011373772108	0.20983941432450232	5.4102187290799204e-11	0.08384619151406142
ENSG00000127124	HIVEP3	GGE	0.4667487981096444	0.45306227232882845	0.42868679976643964	1.9607267431068695e-100	0.6379416222230463
ENSG00000127124	HIVEP3	NAFE	0.3676701022370763	0.0019410881891141637	0.3426820608371274	4.236793427734751e-51	0.010541468433297157
ENSG00000127125	PPCS	DEE	0.8145170890168845	0.7907295942212896	0.690410151572175	4.013481965076918e-17	0.9619568896674786
ENSG00000127125	PPCS	EPI	0.33244262875510977	0.10622725885199194	0.32559582767878703	0.007675064760121848	0.21156129868585985
ENSG00000127125	PPCS	GGE	0.5663064463295617	0.2429899136523704	0.4182818979143368	1.1191164860182005e-11	0.49180658673378586
ENSG00000127125	PPCS	NAFE	0.508774303568778	0.30108198611981324	0.3272407721988633	6.9412653237790675e-06	0.4780808135912342
ENSG00000127129	EDN2	DEE	0.33882817617646577	0.9093259578101497	0.0014804436746526592	4.132698737249147e-12	0.013749829454246958
ENSG00000127129	EDN2	EPI	0.3174996356487121	0.927396028315624	0.37926259527245243	0.005414997740951358	0.5408254345273149
ENSG00000127129	EDN2	GGE	0.014427076488885115	0.7149074134026914		0.0012375244923233083	0.04439991474904171
ENSG00000127129	EDN2	NAFE	0.32635829670385696	0.5200394771416181		1.0522089589891238e-05	0.33287021708744924
ENSG00000127152	BCL11B	DEE	0.7904743589513883	0.9035630636822225	0.9248713862190696	3.168291533424294e-37	0.9934911904302556
ENSG00000127152	BCL11B	EPI	0.9563489035644968	0.4489538944276841	0.5278630861875959	0.10144339479972496	0.7989938024990968
ENSG00000127152	BCL11B	GGE	0.9803385119086201	0.15115253038630108	0.9548540414594502	1.2020135151859806e-15	0.5387431356883002
ENSG00000127152	BCL11B	NAFE	0.513309521742208	0.8926354585930819	0.6643984405599037	1.2027276488179183e-08	0.8813974851407734
ENSG00000127184	COX7C	DEE	0.33698882915368505	0.2837259476731241	0.9396323351196634	0.0217525976789195	0.5140524421318348
ENSG00000127184	COX7C	EPI	0.6723718275786044	0.267484870637721	0.7076668493842175	0.6483310862865004	0.6742070131274537
ENSG00000127184	COX7C	GGE	0.3986300038432924	0.4859350953261	0.5904531826603051	0.8016493244464612	0.7642841762419031
ENSG00000127184	COX7C	NAFE	0.5268993445812681	0.15607924492861802	0.9659357797329632	0.5888542722483882	0.34186548346701595
ENSG00000127191	TRAF2	DEE	0.5930099474830604	0.7535031270558458	0.7765835624786893	4.759358868896289e-43	0.9319645374838894
ENSG00000127191	TRAF2	EPI	0.2343483250449892	0.18640308186028648	0.7221797376633429	1.71959717192293e-05	0.38681238492819814
ENSG00000127191	TRAF2	GGE	0.02590745961714391	0.38604988888228	0.7044905747252589	2.307238420373309e-21	0.09397307282446228
ENSG00000127191	TRAF2	NAFE	0.7369372324334598	0.3308705648493161	0.8851477812988086	3.259895213957342e-16	0.7850281592545982
ENSG00000127220	ABHD8	DEE	0.262417193310125	0.28411976854021426	0.00756111672240303	5.410135382075659e-33	0.030327201074196068
ENSG00000127220	ABHD8	EPI	0.5264170440124181	0.5150998946106142	0.05841188127887598	0.23632866489463192	0.24535324168160447
ENSG00000127220	ABHD8	GGE	0.6214558957448565	0.5275428843707789	0.07798713582782682	5.13069297897588e-18	0.2680343641867884
ENSG00000127220	ABHD8	NAFE	0.268866437886317	0.3925132629640178	0.33302307131475284	8.121820964947762e-12	0.4076859622459619
ENSG00000127241	MASP1	DEE	0.6028086208972518	0.9384750307641911	0.3164862486497977	1.0389163074978514e-34	0.7190797953802541
ENSG00000127241	MASP1	EPI	0.08331585405368885	0.9466219036740018	0.9540547647721809	0.0024276035093490035	0.3733293847373518
ENSG00000127241	MASP1	GGE	0.8977456130211943	0.515528848508049	0.19563340201146073	5.321876999420055e-16	0.6104187927668114
ENSG00000127241	MASP1	NAFE	0.008404527896890952	0.4268578626769396	0.41971094738215653	6.186825125343143e-08	0.029383875278016922
ENSG00000127249	ATP13A4	DEE	0.8595808250964799	0.19919041900963483	0.5542688846467063	2.6637315010869765e-91	0.5818453659524592
ENSG00000127249	ATP13A4	EPI	0.056242605076682946	0.5811336730338463	0.03933304228832082	1.1059667586996233e-05	0.04753383080754139
ENSG00000127249	ATP13A4	GGE	0.6156573897359319	0.18630760689721057	0.8333391366572716	3.7365806447210785e-49	0.5615932719734507
ENSG00000127249	ATP13A4	NAFE	0.014557124414322529	0.4906011096271853	0.06730556491605494	2.304061312940108e-20	0.021646398923585213
ENSG00000127252	PLAAT1	DEE	0.8294639841950868	0.18371700635807595	0.22989196570845383	1.5139605069125554e-16	0.36985415997036386
ENSG00000127252	PLAAT1	EPI	0.5462771629618481	0.4912164346339045	0.15734429515402631	0.000704966372003715	0.45972850727837256
ENSG00000127252	PLAAT1	GGE	0.6353789767766005	0.7203818644449465	0.5420816161238833	3.100918860135064e-09	0.8910677173575325
ENSG00000127252	PLAAT1	NAFE	0.5526230717582583	0.6237936467611332	0.1627855546959907	0.00011240619682495353	0.42946885316025063
ENSG00000127311	HELB	DEE	0.9993134558176642	0.20696631047819308	0.48312112707181654	3.2087631321174217e-84	0.5572236694531849
ENSG00000127311	HELB	EPI	0.29461984858437346	0.0872895235272523	0.9387983646275633	0.00027877007702454296	0.2466264835191289
ENSG00000127311	HELB	GGE	0.5715693077750936	0.975140135438785	0.570497282222691	4.0307075903766406e-36	0.9081062029557387
ENSG00000127311	HELB	NAFE	0.24244514843164894	0.3488364603427586	0.3404043843502417	4.4958532480818626e-26	0.2760212145781322
ENSG00000127314	RAP1B	DEE	0.939756748624774	0.1384653841081049	0.6920417190938877	2.387176173103827e-06	0.3772521980857583
ENSG00000127314	RAP1B	EPI	0.8615737569219604	0.5967554330879817	0.4512045240742456	0.23106136549704226	0.7784690369598655
ENSG00000127314	RAP1B	GGE	0.6594847681463696	0.2601434605200552	0.8145610038121448	0.00768520154616275	0.6437847085475605
ENSG00000127314	RAP1B	NAFE	0.6491694952969083	0.83845963080031	0.9945080305240275	0.10876391115801223	0.8979920952111236
ENSG00000127318	IL22	DEE	0.38606117963005615	0.019113113593723655		2.0555172218492942e-12	0.05620790375634445
ENSG00000127318	IL22	EPI	0.45130126834009776	0.1849623594694283	0.32844376855497204	0.8222081016352403	0.3185567552987586
ENSG00000127318	IL22	GGE	0.5984877534215582	0.5800645185895338	0.09145720627322419	3.1778464808355395e-06	0.3097599588102772
ENSG00000127318	IL22	NAFE	0.49273120341313614	0.8382363206520274		0.0026034385478307387	0.783011960479695
ENSG00000127324	TSPAN8	DEE	0.8336002613952791	0.5705693483882968	0.8959157472032071	2.953981839928529e-18	0.9489197189232298
ENSG00000127324	TSPAN8	EPI	0.5418684097515212	0.43317525692457437	0.4138849830199628	0.7544447748016447	0.6923396299480067
ENSG00000127324	TSPAN8	GGE	0.7951930247029527	0.5198562901064208	0.6593264302514386	6.362318567773397e-11	0.8452347354948023
ENSG00000127324	TSPAN8	NAFE	0.6565348984484689	0.832581488724492	0.6131407519680568	0.0010107790828452357	0.9097659906599553
ENSG00000127325	BEST3	DEE	0.1024107454926632	0.5519030230977392	0.2935881748613254	2.403008828219007e-56	0.20691004286956122
ENSG00000127325	BEST3	EPI	0.5492897895865269	0.24844635400751305	0.048664331769214496	0.0003809264226525931	0.18604072307065436
ENSG00000127325	BEST3	GGE	0.6222027720088112	0.4463903035990041	0.96721123762989	2.7264650674701344e-27	0.8437638025427577
ENSG00000127325	BEST3	NAFE	0.3287073232328348	0.6035183241011167	0.7807621106916596	5.286666167785513e-13	0.7489972628534511
ENSG00000127328	RAB3IP	DEE	0.03061426224943428	0.31622763371105383	0.31734603956574686	5.936598361286975e-26	0.0923086671235477
ENSG00000127328	RAB3IP	EPI	0.11536665494860752	0.9964996191182138	0.27869703849868727	0.014242945717477112	0.293486634564266
ENSG00000127328	RAB3IP	GGE	0.7346247789633349	0.9472006542336125	0.2150859212766377	5.292003696652944e-12	0.6474071970401185
ENSG00000127328	RAB3IP	NAFE	0.5531663062674919	0.31467319209410244	0.07153940177288927	2.3906415974228507e-12	0.180475212324725
ENSG00000127334	DYRK2	DEE	0.30012322767367516	0.9663414217265066		4.334433700214023e-33	0.5777661961453349
ENSG00000127334	DYRK2	EPI	0.4852383865497615	0.8434177711789648	0.3763894030889787	0.0009710107756886086	0.7106266776118841
ENSG00000127334	DYRK2	GGE	0.4432246947881331	0.13864365234502385		2.4679929224306925e-12	0.2754676771555086
ENSG00000127334	DYRK2	NAFE	0.6133547577909282	0.5845788759345787		1.2103760430342845e-10	0.7244866470458375
ENSG00000127337	YEATS4	DEE	0.9289521683858605	0.5508397874846624	0.3594381429280481	8.016194607629617e-09	0.4552517410211224
ENSG00000127337	YEATS4	EPI	0.7095478446786575	0.10811200884400801	0.21491164298651175	0.032876819740376206	0.4000468417622435
ENSG00000127337	YEATS4	GGE	0.46802931469748843	0.19393176197961862	0.43953536372391067	0.0007054715745893325	0.47394489942027196
ENSG00000127337	YEATS4	NAFE	0.3092545196930131	0.8543600891309295	0.32385847918856137	0.10108725126153455	0.46554772102694564
ENSG00000127362	TAS2R3	DEE	0.7466896738730597	0.7576506951921126	0.027184840255771586	1.7737536790448084e-23	0.15458384346821707
ENSG00000127362	TAS2R3	EPI	0.15774216025018864	0.5461053413199244	0.8582385421294965	0.0055516806917724785	0.47741386308958444
ENSG00000127362	TAS2R3	GGE	0.05476759114570521	0.7335941978915187	0.39540819337659516	2.27520413528458e-10	0.2032958480648106
ENSG00000127362	TAS2R3	NAFE	0.7340368497563019	0.8281915804776503	0.306522570040205	1.3746016973167865e-05	0.7493207713536663
ENSG00000127364	TAS2R4	DEE	0.6101268288317061	0.38403026800815787	0.44061420917717176	5.671231630214452e-27	0.6184684059718698
ENSG00000127364	TAS2R4	EPI	0.36732533713591997	0.01487451954721113	0.8778649056821514	0.0011136790686711322	0.07459900185205802
ENSG00000127364	TAS2R4	GGE	0.5993954902410606	0.03710955713594598	0.7121364738709133	1.3078324951403756e-14	0.18609474820445196
ENSG00000127364	TAS2R4	NAFE	0.49897979986578067	0.25569073051517166	0.3589020347243338	5.323701324950841e-07	0.4614483196597413
ENSG00000127366	TAS2R5	DEE	0.8922518207680955	0.21294810807065942	0.0788393422070484	3.707377125421036e-16	0.18593118937197883
ENSG00000127366	TAS2R5	EPI	0.4777702115284642	0.08831152281584624	0.24044753878859842	0.0008088195294650465	0.20653981671267185
ENSG00000127366	TAS2R5	GGE	0.6774874865448887	0.2961147714945289	0.6000060610784814	2.0882023624352974e-08	0.6246858289838491
ENSG00000127366	TAS2R5	NAFE	0.055850232514247006	0.5123412469710109	0.14667442313113316	6.439207306847274e-06	0.11122975329858512
ENSG00000127377	CRYGN	DEE	0.5686204181122576	0.2971699925352167	0.5613196347713358	3.765730027588945e-10	0.5866503392858742
ENSG00000127377	CRYGN	EPI	0.5154658299530075	0.07497987481055793	0.8302444104589239	0.011918956281181772	0.28001531176144756
ENSG00000127377	CRYGN	GGE	0.196805496000516	0.36085393508233377	0.4518619018155099	2.2138309271462537e-06	0.35775638168905854
ENSG00000127377	CRYGN	NAFE	0.5039026372404254	0.34514856603040545	0.6976772078634141	0.022915450659422014	0.6502156542097706
ENSG00000127399	LRRC61	DEE	0.7853406324105423	0.6694316702696812	0.44484834746566104	9.156190828245392e-29	0.8482822975073168
ENSG00000127399	LRRC61	EPI	0.3099813677294654	0.4389672341233173	0.9714890840503567	0.0036297639177895165	0.5937550265245584
ENSG00000127399	LRRC61	GGE	0.2654282869631797	0.4896626481931672	0.055755475944668356	1.1298853559084696e-16	0.20171000723273075
ENSG00000127399	LRRC61	NAFE	0.18983423183608966	0.23005597886443852	0.5956192403799101	2.412588499423495e-09	0.383424508515322
ENSG00000127412	TRPV5	DEE	0.9835132287214495	0.9690641823784139	0.19313349632801174	1.7438481817385697e-62	0.6353722577370347
ENSG00000127412	TRPV5	EPI	0.5685098312542185	0.5897740353014492	0.0594002297146527	0.008828191060502276	0.22212084501644283
ENSG00000127412	TRPV5	GGE	0.9725258282580436	0.9348814646621575	0.31369931746432544	8.111853422321652e-32	0.7933806236030372
ENSG00000127412	TRPV5	NAFE	0.28476906330356694	0.017045718177846756	0.04079563056762457	2.220851996632e-19	0.015740437640897522
ENSG00000127415	IDUA	DEE	0.9663426392687464	0.18487281036027667	0.6156792192040461	1.5717003667157434e-40	0.58408190865586
ENSG00000127415	IDUA	EPI	0.4327494118272106	0.958945057856723	0.6049649855002011	0.07161260310272603	0.8289162289850577
ENSG00000127415	IDUA	GGE	0.9132566570857259	0.6920104227213044	0.4965269556168984	2.712451744312073e-21	0.8815580318127089
ENSG00000127415	IDUA	NAFE	0.19315365353912822	0.3411287813754761	0.5631695548201584	7.44026610893523e-11	0.3996348681923022
ENSG00000127418	FGFRL1	DEE	0.4403466012257491	0.5926043740901975	0.9752631794862361	3.7121410471587974e-47	0.827269143385707
ENSG00000127418	FGFRL1	EPI	0.9401088739589671	0.9790866641474238	0.7766137123264009	0.04411212824367705	0.9932582256857515
ENSG00000127418	FGFRL1	GGE	0.8551983146878603	0.6646759711493151	0.16835899601896595	1.3978127727613061e-21	0.5324771903586262
ENSG00000127418	FGFRL1	NAFE	0.8230330043330504	0.5911119048228086	0.733508971960727	1.104669545599165e-09	0.9319288114640683
ENSG00000127419	TMEM175	DEE	0.057590060253187296	0.3870128357628858	0.7141594818256185	5.135053903041923e-58	0.21746617248438374
ENSG00000127419	TMEM175	EPI	0.4176036287012006	0.4360478250261204	0.5559371997651179	3.879304752887817e-06	0.6093771041098215
ENSG00000127419	TMEM175	GGE	0.8128401373785552	0.27917050213436817	0.3581787610524215	2.712243917336453e-23	0.529068798054243
ENSG00000127419	TMEM175	NAFE	0.39932119667066546	0.4067166319324593	0.12905964529796307	9.30349815557518e-21	0.2372022566649191
ENSG00000127423	AUNIP	DEE	0.8772830324490091	0.7761658230302722	0.2911155423869227	1.458414579072762e-29	0.7404513799099204
ENSG00000127423	AUNIP	EPI	0.4379566792539341	0.9199249105955177	0.3383314465438144	0.2886266680492993	0.6952304054788154
ENSG00000127423	AUNIP	GGE	0.5660649687341583	0.18274202672399692	0.13303294077698816	3.414330476366253e-20	0.2105250998400525
ENSG00000127423	AUNIP	NAFE	0.7661148168275815	0.6878822970025091	0.6146638354195048	1.3142724718503671e-06	0.915111454053599
ENSG00000127445	PIN1	DEE	0.6717281314294201	0.27541536248353526		2.5493275453431274e-09	0.5242557121587328
ENSG00000127445	PIN1	EPI	0.703895264205244	0.5402792973780615		0.2577387358239379	0.7189752060439403
ENSG00000127445	PIN1	GGE	0.8451819766270188	0.051650836594784		0.008242839716234518	0.126393237034475
ENSG00000127445	PIN1	NAFE	0.22363235633964432	0.35228352094588977		0.09587867618066481	0.20506229780759483
ENSG00000127452	FBXL12	DEE	0.6268097595733713	0.10398873416523498	0.4525450163728608	8.87028388448434e-18	0.3718460438720872
ENSG00000127452	FBXL12	EPI	0.38475608185731214	0.20596495621355107	0.08183644898923147	0.004341084143506802	0.1914351756425387
ENSG00000127452	FBXL12	GGE	0.5216771620561353	0.9774685790921227	0.31082093085456236	7.362170877281365e-10	0.7022870816805991
ENSG00000127452	FBXL12	NAFE	0.9302559352116022	0.8275769059609763	0.15206659570764813	6.362197695286734e-08	0.5277899041996721
ENSG00000127463	EMC1	DEE	0.7874549094181372	0.8743601264574089	0.4747820331950291	2.9480540655731434e-74	0.895246415785326
ENSG00000127463	EMC1	EPI	0.8205249962318412	0.5180423871764024	0.6933842637575736	0.00028559197553066517	0.8940344511573296
ENSG00000127463	EMC1	GGE	0.6042817126615609	0.7865650136116208	0.372657060825517	4.587588321010193e-34	0.7717964386615117
ENSG00000127463	EMC1	NAFE	0.6804857044802151	0.2559111989637038	0.949886936305186	4.288319686629726e-27	0.6697323498317469
ENSG00000127472	PLA2G5	DEE	0.8363340535401628	0.6681681682434495	0.22636421836539036	1.8320720393224113e-08	0.6159478639636013
ENSG00000127472	PLA2G5	EPI	0.2609333422511734	0.8503663799824759	0.1438484623872176	0.03783194157666818	0.30242736175919327
ENSG00000127472	PLA2G5	GGE	0.17758437892658188	0.26362811440614564	0.3602645324252053	4.233561484653349e-08	0.22835885766397254
ENSG00000127472	PLA2G5	NAFE	0.23129970833549293	0.7550828546022099	0.6677873226847968	0.0012077481323874426	0.5995070527531485
ENSG00000127481	UBR4	DEE	0.006655089765287335	0.7986167692209583	0.9419464315058004	3.092632756377222e-254	0.05496535982644231
ENSG00000127481	UBR4	EPI	0.5661686480082863	0.21498266759215448	0.8066980049603061	1.900221192991808e-11	0.6054406401142247
ENSG00000127481	UBR4	GGE	0.8882837734998161	0.5599668023815709	0.7958347272711183	4.2705343275404793e-107	0.9372118993551489
ENSG00000127481	UBR4	NAFE	0.7943214020096796	0.20908310909227837	0.2086389337884801	2.1583569436813176e-57	0.35872001589549646
ENSG00000127483	HP1BP3	DEE	0.37148997155355423	0.13078849269139542	0.03925467828445034	8.727941622727798e-38	0.06078399477393449
ENSG00000127483	HP1BP3	EPI	0.6848214388120539	0.15300661499453835	0.8027031272487068	0.02035692968342465	0.4983465522209152
ENSG00000127483	HP1BP3	GGE	0.624545048264989	0.6456885011882909	0.810173823045838	2.4141483940928308e-15	0.8372084943221315
ENSG00000127483	HP1BP3	NAFE	0.8422515667314251	0.7837490821062358	0.674990332727477	3.4352423297989766e-08	0.9655888020883794
ENSG00000127507	ADGRE2	DEE	0.9058185291730247	0.5407762071536084	0.6856427245604411	2.4725177177740536e-62	0.9010714065589881
ENSG00000127507	ADGRE2	EPI	0.95718192902123	0.1084521499105656	0.01017906949599553	1.4214808098932901e-05	0.021106485550032635
ENSG00000127507	ADGRE2	GGE	0.5699344528490591	0.3264385655674472	0.026388140778269696	5.646468989621238e-29	0.07807131430616725
ENSG00000127507	ADGRE2	NAFE	0.9600458399229737	0.5651316215179509	0.07133806135591515	2.1587684852967644e-16	0.2639454489988034
ENSG00000127511	SIN3B	DEE	0.8140595186279611	0.20281498134244244	0.013035077004494142	6.3484523527312995e-83	0.04041555471299966
ENSG00000127511	SIN3B	EPI	0.9106704643547674	0.9100821672666312	0.18872701041860632	2.9630728199915664e-07	0.6162498370947442
ENSG00000127511	SIN3B	GGE	0.8432391867473099	0.5631376620274949	0.013782417842379954	1.841083971612902e-39	0.09090089334413412
ENSG00000127511	SIN3B	NAFE	0.3982193378780545	0.3447321721455884	0.19743970707696742	5.251168933567055e-27	0.4082373497484245
ENSG00000127515	OR7A10	DEE	0.8902616145050326	0.7644019424068046	0.11390559788857156	1.28026555266761e-19	0.44981956823234204
ENSG00000127515	OR7A10	EPI	0.3157395699884619	0.37240625968845953	0.484985914625101	0.04905121287471165	0.5183810939067712
ENSG00000127515	OR7A10	GGE	0.7119074565925687	0.6497400943108373	0.5999881517214616	1.3572784775366543e-11	0.8896150024795744
ENSG00000127515	OR7A10	NAFE	0.2797517965284651	0.6895697120531825	0.1952982468170151	9.565799612133601e-07	0.41916754728352
ENSG00000127526	SLC35E1	DEE	0.059261915912481	0.4233575186585532	0.7377195643134309	5.069983940783558e-13	0.27409425938156845
ENSG00000127526	SLC35E1	EPI	0.5618311475488889	0.3308880263042957	0.6521310857255633	0.003109076685656712	0.6721268597732049
ENSG00000127526	SLC35E1	GGE	0.04234210649898779	0.5037700976956307	0.6449077769905447	4.743511617185639e-07	0.2178429320958042
ENSG00000127526	SLC35E1	NAFE	0.14258199036764177	0.3947725184096673	0.97334347574387	2.183435883952327e-05	0.48120187515247226
ENSG00000127527	EPS15L1	DEE	0.9771805809301921	0.7178242611248049	0.8680215275106059	3.388577450798567e-51	0.9829942264609808
ENSG00000127527	EPS15L1	EPI	0.7308356845712587	0.2590815922239117	0.5954759879988811	5.808559281385969e-05	0.625249761482845
ENSG00000127527	EPS15L1	GGE	0.4754151882287514	0.9736466201932581	0.7318013706087066	4.32375723022259e-20	0.8810605543184541
ENSG00000127527	EPS15L1	NAFE	0.7170479449706026	0.03390051339186939	0.983422464364434	4.196623330738611e-21	0.19582746505330925
ENSG00000127528	KLF2	DEE	0.6438999404551207	0.6276901661028486		4.2795363853579956e-08	0.8016518075767063
ENSG00000127528	KLF2	EPI	0.6434733291023659	0.6178955167534477		3.102351362753032e-05	0.7961100308224731
ENSG00000127528	KLF2	GGE	0.6441551421365364	0.6187737795811575		0.00018319434924172337	0.7969328719034755
ENSG00000127528	KLF2	NAFE	0.6426721623188589	0.6158168490696283		0.4598243228959076	0.7945611241264123
ENSG00000127529	OR7C2	DEE	0.8677395991481323	0.8190049628048096	0.7004226617236264	1.9888630341854835e-22	0.9715638803624007
ENSG00000127529	OR7C2	EPI	0.2163841995145262	0.4127778279469927	0.5671322863522505	0.7946386954114997	0.48481490793548776
ENSG00000127529	OR7C2	GGE	0.5483122704094182	0.3757104696054694	0.40887958403677793	3.491968900090369e-11	0.5992798235988039
ENSG00000127529	OR7C2	NAFE	0.4880749738726655	0.06155110283009137	0.9176062776253645	0.01011820194897045	0.25664067968518883
ENSG00000127530	OR7C1	DEE	0.8713761300771767	0.4490867306997752	0.8502834467038483	4.752917038351266e-18	0.8864289918892884
ENSG00000127530	OR7C1	EPI	0.7705722365235972	0.48497700320480386	0.6506973404023039	0.0057449493194134645	0.7580483079052619
ENSG00000127530	OR7C1	GGE	0.7621798931358755	0.16546665014567274	0.8050468602476548	7.584453209882719e-07	0.5681000921223187
ENSG00000127530	OR7C1	NAFE	0.5213731357414679	0.5835431571217942	0.8808365226300181	3.086780421226845e-06	0.852486871066707
ENSG00000127533	F2RL3	DEE	0.609807382847125	0.5972844406477326	0.9801614740201454	7.874203931619422e-25	0.901973863261728
ENSG00000127533	F2RL3	EPI	0.2416395076437779	0.3012194133550207	0.6689364380113675	0.009901977555540042	0.44761067701770174
ENSG00000127533	F2RL3	GGE	0.12958021595860617	0.9283332945753441	0.6965070912226716	1.790235293461115e-16	0.47313859381268675
ENSG00000127533	F2RL3	NAFE	0.013842785307271382	0.3691872481489116	0.5732573314853506	7.079258718466536e-10	0.04505260021930213
ENSG00000127554	GFER	DEE	0.8194865537481226	0.7413676673862928	0.09631123451836522	4.126669182282232e-12	0.41242445095925573
ENSG00000127554	GFER	EPI	0.6481538428298018	0.6856692214348021	0.5344238551414282	0.2742180984729227	0.8538094432897823
ENSG00000127554	GFER	GGE	0.8406164692608304	0.5166446934513306	0.5759346859548756	6.058506901351425e-06	0.7814801076368287
ENSG00000127554	GFER	NAFE	0.429477568674554	0.5089904549549593	0.2938685441090784	8.37553016318935e-05	0.6258768025573865
ENSG00000127561	SYNGR3	DEE	0.3205464796305068	0.6046032725837391		0.00042581107535909695	0.5398665159578063
ENSG00000127561	SYNGR3	EPI	0.15215237475212837	0.9293743658173226		0.19239056083281683	0.34113924466319473
ENSG00000127561	SYNGR3	GGE	0.7808780314520266	0.9698088008502894		0.38409867750822546	0.9598414064685195
ENSG00000127561	SYNGR3	NAFE	0.4024763651356884	0.7003393909495166		0.8894889733905926	0.6914630400167704
ENSG00000127564	PKMYT1	DEE	0.003289718286094473	0.43295151250017117	0.1760493941074657	2.772881761337887e-40	0.014503597377657173
ENSG00000127564	PKMYT1	EPI	0.24743384460393314	0.1532238841980498	0.46168710764815113	0.03366837398365757	0.2987992414887473
ENSG00000127564	PKMYT1	GGE	0.5468535392338063	0.5646336204326057	0.47787602456295275	6.2336040204384086e-24	0.7787974023522938
ENSG00000127564	PKMYT1	NAFE	0.7845027747906901	0.7911940381552979	0.4146381715082773	5.32964042749458e-13	0.8424664588111868
ENSG00000127578	WFIKKN1	DEE	0.7445288672266517	0.7014564608005642	0.879736049774827	1.5233935871490005e-69	0.9652534931319319
ENSG00000127578	WFIKKN1	EPI	0.3102512369102176	0.9507341970053287	0.37294494665638755	0.0010588870716051627	0.5961091206141879
ENSG00000127578	WFIKKN1	GGE	0.49989207713135675	0.4094079416048253	0.32877977483754073	1.94578778900391e-27	0.5952519754857417
ENSG00000127578	WFIKKN1	NAFE	0.8687249201130396	0.07770893241877555	0.4018028369788169	2.644091012087978e-23	0.2556453921088507
ENSG00000127580	WDR24	DEE	0.9979395744402312	0.17530602781969137	0.11971604905313661	1.2692286580247154e-60	0.2048358959471961
ENSG00000127580	WDR24	EPI	0.8136778603340585	0.9345166617393816	0.3449904206255261	0.010719592765501744	0.7932282431327619
ENSG00000127580	WDR24	GGE	0.6061832894720381	0.015272720141989294	0.4696403373832616	1.914850631253293e-33	0.08193748585571602
ENSG00000127580	WDR24	NAFE	0.31039128708348035	0.28173185224455505	0.7537505383900259	9.05940243322319e-11	0.3522135407151261
ENSG00000127585	FBXL16	DEE	0.5888087004613718	0.45290948070064385	0.6304880730055911	1.9256052521001284e-11	0.79682015039225
